id,date,store_nbr,family,sales,onpromotion,year,flag_promotion,target
2760318,2017-04-03,1,AUTOMOTIVE,11.0,0,2017,0,66.0
2762100,2017-04-04,1,AUTOMOTIVE,3.0,0,2017,0,66.0
2763882,2017-04-05,1,AUTOMOTIVE,5.0,0,2017,0,65.0
2765664,2017-04-06,1,AUTOMOTIVE,10.0,0,2017,0,57.0
2767446,2017-04-07,1,AUTOMOTIVE,9.0,0,2017,0,53.0
2772792,2017-04-10,1,AUTOMOTIVE,5.0,0,2017,0,50.0
2774574,2017-04-11,1,AUTOMOTIVE,6.0,0,2017,0,47.0
2776356,2017-04-12,1,AUTOMOTIVE,3.0,0,2017,0,46.0
2778138,2017-04-13,1,AUTOMOTIVE,9.0,0,2017,0,45.0
2779920,2017-04-14,1,AUTOMOTIVE,1.0,0,2017,0,47.0
2785266,2017-04-17,1,AUTOMOTIVE,1.0,0,2017,0,47.0
2787048,2017-04-18,1,AUTOMOTIVE,3.0,0,2017,0,46.0
2788830,2017-04-19,1,AUTOMOTIVE,4.0,0,2017,0,47.0
2790612,2017-04-20,1,AUTOMOTIVE,2.0,0,2017,0,48.0
2792394,2017-04-21,1,AUTOMOTIVE,5.0,0,2017,0,55.0
2797740,2017-04-24,1,AUTOMOTIVE,6.0,0,2017,0,55.0
2799522,2017-04-25,1,AUTOMOTIVE,3.0,0,2017,0,54.0
2801304,2017-04-26,1,AUTOMOTIVE,2.0,0,2017,0,54.0
2803086,2017-04-27,1,AUTOMOTIVE,8.0,0,2017,0,50.0
2804868,2017-04-28,1,AUTOMOTIVE,3.0,0,2017,0,51.0
2810214,2017-05-01,1,AUTOMOTIVE,0.0,0,2017,0,59.0
2811996,2017-05-02,1,AUTOMOTIVE,2.0,0,2017,0,60.0
2813778,2017-05-03,1,AUTOMOTIVE,5.0,0,2017,0,57.0
2815560,2017-05-04,1,AUTOMOTIVE,3.0,0,2017,0,58.0
2817342,2017-05-05,1,AUTOMOTIVE,12.0,0,2017,0,51.0
2822688,2017-05-08,1,AUTOMOTIVE,5.0,0,2017,0,46.0
2824470,2017-05-09,1,AUTOMOTIVE,2.0,0,2017,0,48.0
2826252,2017-05-10,1,AUTOMOTIVE,2.0,0,2017,0,53.0
2828034,2017-05-11,1,AUTOMOTIVE,4.0,0,2017,0,51.0
2829816,2017-05-12,1,AUTOMOTIVE,4.0,0,2017,0,48.0
2835162,2017-05-15,1,AUTOMOTIVE,9.0,0,2017,0,44.0
2836944,2017-05-16,1,AUTOMOTIVE,3.0,0,2017,0,43.0
2838726,2017-05-17,1,AUTOMOTIVE,2.0,0,2017,0,44.0
2760319,2017-04-03,1,BABY CARE,0.0,0,2017,0,0.0
2762101,2017-04-04,1,BABY CARE,0.0,0,2017,0,0.0
2763883,2017-04-05,1,BABY CARE,0.0,0,2017,0,0.0
2765665,2017-04-06,1,BABY CARE,0.0,0,2017,0,0.0
2767447,2017-04-07,1,BABY CARE,0.0,0,2017,0,0.0
2772793,2017-04-10,1,BABY CARE,0.0,0,2017,0,0.0
2774575,2017-04-11,1,BABY CARE,0.0,0,2017,0,0.0
2776357,2017-04-12,1,BABY CARE,0.0,0,2017,0,0.0
2778139,2017-04-13,1,BABY CARE,0.0,0,2017,0,0.0
2779921,2017-04-14,1,BABY CARE,0.0,0,2017,0,0.0
2785267,2017-04-17,1,BABY CARE,0.0,0,2017,0,0.0
2787049,2017-04-18,1,BABY CARE,0.0,0,2017,0,0.0
2788831,2017-04-19,1,BABY CARE,0.0,0,2017,0,0.0
2790613,2017-04-20,1,BABY CARE,0.0,0,2017,0,0.0
2792395,2017-04-21,1,BABY CARE,0.0,0,2017,0,0.0
2797741,2017-04-24,1,BABY CARE,0.0,0,2017,0,0.0
2799523,2017-04-25,1,BABY CARE,0.0,0,2017,0,0.0
2801305,2017-04-26,1,BABY CARE,0.0,0,2017,0,0.0
2803087,2017-04-27,1,BABY CARE,0.0,0,2017,0,0.0
2804869,2017-04-28,1,BABY CARE,0.0,0,2017,0,0.0
2810215,2017-05-01,1,BABY CARE,0.0,0,2017,0,0.0
2811997,2017-05-02,1,BABY CARE,0.0,0,2017,0,0.0
2813779,2017-05-03,1,BABY CARE,0.0,0,2017,0,0.0
2815561,2017-05-04,1,BABY CARE,0.0,0,2017,0,0.0
2817343,2017-05-05,1,BABY CARE,0.0,0,2017,0,0.0
2822689,2017-05-08,1,BABY CARE,0.0,0,2017,0,0.0
2824471,2017-05-09,1,BABY CARE,0.0,0,2017,0,0.0
2826253,2017-05-10,1,BABY CARE,0.0,0,2017,0,0.0
2828035,2017-05-11,1,BABY CARE,0.0,0,2017,0,0.0
2829817,2017-05-12,1,BABY CARE,0.0,0,2017,0,0.0
2835163,2017-05-15,1,BABY CARE,0.0,0,2017,0,0.0
2836945,2017-05-16,1,BABY CARE,0.0,0,2017,0,0.0
2838727,2017-05-17,1,BABY CARE,0.0,0,2017,0,0.0
2760320,2017-04-03,1,BEAUTY,2.0,0,2017,0,28.0
2762102,2017-04-04,1,BEAUTY,4.0,1,2017,1,27.0
2763884,2017-04-05,1,BEAUTY,1.0,0,2017,0,27.0
2765666,2017-04-06,1,BEAUTY,5.0,1,2017,1,24.0
2767448,2017-04-07,1,BEAUTY,2.0,0,2017,0,24.0
2772794,2017-04-10,1,BEAUTY,2.0,0,2017,0,39.0
2774576,2017-04-11,1,BEAUTY,5.0,0,2017,0,37.0
2776358,2017-04-12,1,BEAUTY,2.0,0,2017,0,37.0
2778140,2017-04-13,1,BEAUTY,0.0,0,2017,0,40.0
2779922,2017-04-14,1,BEAUTY,1.0,0,2017,0,41.0
2785268,2017-04-17,1,BEAUTY,3.0,0,2017,0,44.0
2787050,2017-04-18,1,BEAUTY,3.0,0,2017,0,43.0
2788832,2017-04-19,1,BEAUTY,1.0,0,2017,0,48.0
2790614,2017-04-20,1,BEAUTY,2.0,0,2017,0,47.0
2792396,2017-04-21,1,BEAUTY,2.0,0,2017,0,45.0
2797742,2017-04-24,1,BEAUTY,5.0,0,2017,0,38.0
2799524,2017-04-25,1,BEAUTY,3.0,0,2017,0,40.0
2801306,2017-04-26,1,BEAUTY,2.0,0,2017,0,44.0
2803088,2017-04-27,1,BEAUTY,3.0,0,2017,0,44.0
2804870,2017-04-28,1,BEAUTY,2.0,0,2017,0,45.0
2810216,2017-05-01,1,BEAUTY,2.0,0,2017,0,52.0
2811998,2017-05-02,1,BEAUTY,2.0,0,2017,0,52.0
2813780,2017-05-03,1,BEAUTY,6.0,1,2017,1,51.0
2815562,2017-05-04,1,BEAUTY,1.0,0,2017,0,52.0
2817344,2017-05-05,1,BEAUTY,0.0,0,2017,0,56.0
2822690,2017-05-08,1,BEAUTY,4.0,1,2017,1,53.0
2824472,2017-05-09,1,BEAUTY,5.0,1,2017,1,49.0
2826254,2017-05-10,1,BEAUTY,6.0,1,2017,1,44.0
